"Id";"Recipients"
"951";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"956";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"957";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"960";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"961";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"968";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"972";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"974";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"975";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"976";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"979";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"984";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"986";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"987";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"988";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"989";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"992";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"994";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1014";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1016";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1020";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1026";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1028";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1034";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1035";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1049";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1051";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1052";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1056";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1064";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1066";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1069";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1072";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1074";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1078";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1085";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1088";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1090";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1095";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1102";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1104";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1105";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1111";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1121";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1143";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1146";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1150";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1152";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1154";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1163";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1164";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1165";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1169";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1171";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1173";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1174";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1204";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1206";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1207";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1225";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1227";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1234";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1238";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1273";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1275";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1277";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1297";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1303";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1312";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1316";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1334";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1340";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1356";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1358";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
