"Id","Recipients"
5638,"hillary.clinton@univ-tlse3.fr capricia.marshall@univ-tlse3.fr andrew.shapiro@univ-tlse3.fr capriciamarshall.huma.abedin@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr jacob.j.sullivan@univ-tlse3.fr l@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
5640,"hillary.clinton@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr jacob.lew@univ-tlse3.fr judith.mchale@univ-tlse3.fr lewjjstate.gov.@univ-tlse3.fr aliilscdstate.gov@univ-tlse3.fr melanne.verveer@univ-tlse3.fr jacob.j.sullivan@univ-tlse3.fr lew.jacobi@univ-tlse3.fr "
5643,"hillary.clinton@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr adams.david.s@univ-tlse3.fr leltmanjdstate.gov@univ-tlse3.fr hanleymrgastategov@univ-tlse3.fr williamsbarret@univ-tlse3.fr ..huma.abedin@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
5645,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jacobjle.iewjjstate.gov.b6@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
5657,"hillary.clinton@univ-tlse3.fr declan.kelly@univ-tlse3.fr jacob.lew@univ-tlse3.fr doug.band@univ-tlse3.fr .@univ-tlse3.fr mark.penn@univ-tlse3.fr balderstonkmstate.gov.@univ-tlse3.fr hanleymrstate.gov.@univ-tlse3.fr h.i@univ-tlse3.fr jake.sullivan.h@univ-tlse3.fr preines@univ-tlse3.fr "
5665,"hillary.clinton@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr doug.band@univ-tlse3.fr habedin(@univ-tlse3.fr balderstonkmstate.gov.@univ-tlse3.fr jacob.lew@univ-tlse3.fr millscdstate..ov@univ-tlse3.fr preines@univ-tlse3.fr mh.interiors@univ-tlse3.fr hanieymrstate.gov@univ-tlse3.fr jeffrey.farrow@univ-tlse3.fr "
5666,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryimills.millscdstate.gov@univ-tlse3.fr john.podesta@univ-tlse3.fr megan.rooney@univ-tlse3.fr pvervee@univ-tlse3.fr rooneymstate.gov@univ-tlse3.fr russorvstategov@univ-tlse3.fr .1ilotylcstate.gov@univ-tlse3.fr cheryl.mills(.sullivanjjstate.gov@univ-tlse3.fr "
5668,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr abedinhstate.gove@univ-tlse3.fr nidesthstategoy@univ-tlse3.fr lona.valmoro@univ-tlse3.fr habedin@univ-tlse3.fr philip.crowley@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
5690,"hillary.clinton@univ-tlse3.fr william.burns@univ-tlse3.fr campbelikmÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.gov@univ-tlse3.fr thomas.shannon@univ-tlse3.fr todd.stern@univ-tlse3.fr donald@univ-tlse3.fr jake.sullivan@univ-tlse3.fr courtney.beale@univ-tlse3.fr ruggiero.frank.3@univ-tlse3.fr aclb@univ-tlse3.fr singh.vikram@univ-tlse3.fr "
5694,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr cheryl.mills@univ-tlse3.fr philippe.reines@univ-tlse3.fr lew.jacobi@univ-tlse3.fr doug.band@univ-tlse3.fr phillip.crowley@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr rossdbstate.gov@univ-tlse3.fr cmarshal@univ-tlse3.fr smith.daniel.b@univ-tlse3.fr "
5697,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr philippe.reines@univ-tlse3.fr daniel.schwerin@univ-tlse3.fr a.bedinhstate.gov@univ-tlse3.fr tina.flournoy@univ-tlse3.fr hanleyrnrstate.gov@univ-tlse3.fr williamsbarre0@univ-tlse3.fr maura.pally@univ-tlse3.fr jacob.j.sullivan@univ-tlse3.fr robert.hormats@univ-tlse3.fr "
5703,"hillary.clinton@univ-tlse3.fr jai:e.sullivan@univ-tlse3.fr jake.sullivar.preines@univ-tlse3.fr jacobjle.iewjjstate.gov.b6@univ-tlse3.fr whadp@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
5717,"hillary.clinton@univ-tlse3.fr strobe.talbott@univ-tlse3.fr thomas.nides@univ-tlse3.fr lynn.forester.de.rothschild@univ-tlse3.fr iynn@univ-tlse3.fr crowley.state...ov@univ-tlse3.fr justin.cooper@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr cheryl.mills.abedinhstate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr cheryl.mills.jake.sullivan@univ-tlse3.fr "
5718,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr rodriguez.miguel@univ-tlse3.fr lona.valmoro@univ-tlse3.fr laurenjiloty.jilotylcstate.gov@univ-tlse3.fr jilotylcstate.goy@univ-tlse3.fr nancy.parrish@univ-tlse3.fr nancy.millscdstate.gov.b6@univ-tlse3.fr laurenjiloty@univ-tlse3.fr huma.abedin@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr "
5720,"hillary.clinton@univ-tlse3.fr philippe.reines@univ-tlse3.fr jake.sulliva@univ-tlse3.fr janice.jacobs@univ-tlse3.fr lissa.muscatine@univ-tlse3.fr russorvstategov@univ-tlse3.fr miliscdstategov@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
5723,"hillary.clinton@univ-tlse3.fr jacob.lew@univ-tlse3.fr lona.valmoro@univ-tlse3.fr kris.balderston@univ-tlse3.fr united.states.of.america@univ-tlse3.fr cheryl.mills@univ-tlse3.fr maria.otero@univ-tlse3.fr cheryl.mill@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
5730,"hillary.clinton@univ-tlse3.fr filotylcstate.gov.@univ-tlse3.fr robert.russo@univ-tlse3.fr kris.balderston@univ-tlse3.fr philippe.reines@univ-tlse3.fr caputo@univ-tlse3.fr preines.b6@univ-tlse3.fr lisa.caputo@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr jilotylcstate.gov.@univ-tlse3.fr "
5734,"hillary.clinton@univ-tlse3.fr marshallcpstate.goy@univ-tlse3.fr capricia.marshall@univ-tlse3.fr william.burns@univ-tlse3.fr lewjjstate.gov.@univ-tlse3.fr preine5@univ-tlse3.fr millscdstate.goy@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
5735,"hillary.clinton@univ-tlse3.fr hanieymrstate.gov@univ-tlse3.fr monica.hanle@univ-tlse3.fr thomas.nides@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
5739,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr philippe.reines@univ-tlse3.fr sulliva.njjstate.g.ov@univ-tlse3.fr crowley.state...ov@univ-tlse3.fr steinberg.james@univ-tlse3.fr thomas.nides@univ-tlse3.fr cheryl.mills.abedinhstate.gov@univ-tlse3.fr jilotylcÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.gov.@univ-tlse3.fr justin.cooper@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr "
5743,"hillary.clinton@univ-tlse3.fr valmorollstate.gov@univ-tlse3.fr hai@univ-tlse3.fr william.burns@univ-tlse3.fr habedin@univ-tlse3.fr iilotylcstate.gov.@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
5745,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr william.burns@univ-tlse3.fr cheryl.mill@univ-tlse3.fr doug.band@univ-tlse3.fr jilotylcstate.goy@univ-tlse3.fr valmorollstate.gov.@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
5747,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr william.burns@univ-tlse3.fr strobe.talbott@univ-tlse3.fr nora.toiv@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
5750,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr william.burns@univ-tlse3.fr cheryimills.millscdstate.gov@univ-tlse3.fr arturo.valenzuela@univ-tlse3.fr hanleymrstategov@univ-tlse3.fr hanleyrnrstate.gov@univ-tlse3.fr janice.jacobs@univ-tlse3.fr thomas.nides@univ-tlse3.fr philip.crowley@univ-tlse3.fr "
5754,"hillary.clinton@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr valmoroustate.goy@univ-tlse3.fr michael.posner@univ-tlse3.fr filotylcstate.gov.@univ-tlse3.fr lona.valmoro@univ-tlse3.fr declan.kelly@univ-tlse3.fr cheryl.mills(.sullivanjjstate.gov@univ-tlse3.fr steinberg.james@univ-tlse3.fr rossdbstate.gov@univ-tlse3.fr "
5761,"hillary.clinton@univ-tlse3.fr lona.valmoro@univ-tlse3.fr patrick.kennedy@univ-tlse3.fr luzzatto@univ-tlse3.fr jacobjle.iewjjstate.gov.b6@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
5763,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr huma.abed.in@univ-tlse3.fr prein6@univ-tlse3.fr fl@univ-tlse3.fr declan.kelly@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
5766,"hillary.clinton@univ-tlse3.fr lona.valmoro@univ-tlse3.fr kritenbrink.daniel.j@univ-tlse3.fr cheryl.mill@univ-tlse3.fr cheryl.mill.abedin.huma@univ-tlse3.fr sullivanjjstate.gov.b6@univ-tlse3.fr jacobjlew.vermarrstate.gov@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
5775,"hillary.clinton@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr cheryl.mills@univ-tlse3.fr jake.sullivan@univ-tlse3.fr bstrider.mmoore@univ-tlse3.fr burns.strider@univ-tlse3.fr cheryl.mill.sullivanjjstate.gov@univ-tlse3.fr iilotylcstate.gov@univ-tlse3.fr jacob.lew@univ-tlse3.fr aclb@univ-tlse3.fr philip.crowley@univ-tlse3.fr "
5782,"hillary.clinton@univ-tlse3.fr lona.valmoro@univ-tlse3.fr millscdstate.ov@univ-tlse3.fr lew.jacob.i@univ-tlse3.fr vanbuskirk.michael..3@univ-tlse3.fr jake.sullivar.preines@univ-tlse3.fr cheryl.mill@univ-tlse3.fr valmoro.lona..1@univ-tlse3.fr john.olver@univ-tlse3.fr lourdes.cue@univ-tlse3.fr patrick.kennedy@univ-tlse3.fr "
5783,"hillary.clinton@univ-tlse3.fr sta.ibott@univ-tlse3.fr valmorouÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.gov@univ-tlse3.fr preine5@univ-tlse3.fr brian.greenspun@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
5785,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr preine.h@univ-tlse3.fr vanbuskirk.michael.1@univ-tlse3.fr judith.mchale@univ-tlse3.fr valmorol.1state.gov@univ-tlse3.fr sbwhoeopi@univ-tlse3.fr burns.strider@univ-tlse3.fr bstrider.mmoore@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr "
5787,"hillary.clinton@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr ruggiero.frank.3@univ-tlse3.fr singh.vikram@univ-tlse3.fr cheryl.mills.sullivanjjstate.gov@univ-tlse3.fr pverveel@univ-tlse3.fr rajiv.shah@univ-tlse3.fr hanleymrgastategov@univ-tlse3.fr il@univ-tlse3.fr philip.crowley@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr "
5788,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr crowley.state...ov@univ-tlse3.fr thomas.nides@univ-tlse3.fr cheryl.mills.abedinhstate.gov@univ-tlse3.fr jilotylcÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.gov.@univ-tlse3.fr valmorollstate.gov.@univ-tlse3.fr justin.cooper@univ-tlse3.fr jilotylcÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.gov@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
5792,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr laurie.rubiner@univ-tlse3.fr rick.sloan@univ-tlse3.fr cheryl@univ-tlse3.fr preines..sullivanjjstate.gov@univ-tlse3.fr chetyl.mills.sullivanijstate.gov@univ-tlse3.fr brian.greenspun@univ-tlse3.fr reiriespstate.gov@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
5797,"hillary.clinton@univ-tlse3.fr doug.band@univ-tlse3.fr sullivanjjÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.ov@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
5800,"hillary.clinton@univ-tlse3.fr judith.mchale@univ-tlse3.fr jake.sullivan@univ-tlse3.fr sullivanjjstate.gov.@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
5804,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr jake.sullivan@univ-tlse3.fr crowley.state...ov@univ-tlse3.fr rshal@univ-tlse3.fr laurie.rubiner@univ-tlse3.fr sulliyanfostate.gott@univ-tlse3.fr rajiv.shah@univ-tlse3.fr sbwhoeopi@univ-tlse3.fr miliscdstategov@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr "
5810,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr philippe.reines@univ-tlse3.fr jacob.lew@univ-tlse3.fr todd.stern@univ-tlse3.fr habedin(@univ-tlse3.fr daniel.schwerin@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
5812,"hillary.clinton@univ-tlse3.fr lissa.muscatine@univ-tlse3.fr philippe.reines@univ-tlse3.fr jacob.j.sullivan@univ-tlse3.fr mtorrey1@univ-tlse3.fr adams.david.s@univ-tlse3.fr marty.torrey@univ-tlse3.fr michael.fuchs@univ-tlse3.fr ruggiero.frank.3@univ-tlse3.fr valmorol.1state.gov@univ-tlse3.fr singh.vikram@univ-tlse3.fr "
5817,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr judith.mchale@univ-tlse3.fr philippe.reines@univ-tlse3.fr jacob.lew@univ-tlse3.fr lissa.muscatine@univ-tlse3.fr mtorrey1@univ-tlse3.fr declan.kelly@univ-tlse3.fr marty.torrey@univ-tlse3.fr philip.crowley@univ-tlse3.fr millscdstate..ov@univ-tlse3.fr "
5819,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr sbwhoeo@univ-tlse3.fr janice.jacobs@univ-tlse3.fr ban.ki-moon@univ-tlse3.fr asuncion@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
5820,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr preines.sullivanjjstate.gov.b6@univ-tlse3.fr leltmanjdstate.gov@univ-tlse3.fr cheryl.mill.sullivanjjstate.gov@univ-tlse3.fr mhcalejastate.gov@univ-tlse3.fr mhcalejastate.gove@univ-tlse3.fr janice.jacobs@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
5821,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr b6@univ-tlse3.fr leltmanjdstate.gov@univ-tlse3.fr cheryl.mill.sullivanjjstate.gov@univ-tlse3.fr lona.valmoro@univ-tlse3.fr mhcalejastate.gov@univ-tlse3.fr mhcalejastate.gove@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
5823,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr rajiv.shah@univ-tlse3.fr mh.interiors@univ-tlse3.fr sta.ibott@univ-tlse3.fr burns.strider@univ-tlse3.fr cheryl.mill@univ-tlse3.fr bstrider.mmoore@univ-tlse3.fr ieltmanjdstate.gov.@univ-tlse3.fr bill.clinton@univ-tlse3.fr declan.kelly@univ-tlse3.fr "
5835,"hillary.clinton@univ-tlse3.fr thomas.nides@univ-tlse3.fr asuncion@univ-tlse3.fr strobe.talbott@univ-tlse3.fr voda.ebeling@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
5839,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr rnillscdstate.gov.@univ-tlse3.fr cheryl.mill.sullivanjjstate.gov@univ-tlse3.fr valmdroustate.gov@univ-tlse3.fr sullivanijstate.gove@univ-tlse3.fr tina.flournoy@univ-tlse3.fr ruggiero.frank.3@univ-tlse3.fr singh.vikram@univ-tlse3.fr hanleyrnrstate.gov@univ-tlse3.fr megan.rooney@univ-tlse3.fr "
5843,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr judith.mchale@univ-tlse3.fr jilotylcstate.gov.@univ-tlse3.fr jake.sullivan@univ-tlse3.fr rene.preval@univ-tlse3.fr sidney.blumenthal@univ-tlse3.fr huma.abedin@univ-tlse3.fr philippe.reines@univ-tlse3.fr cheryl@univ-tlse3.fr "
5846,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr cheryl.mill.sullivanjjstate.gov@univ-tlse3.fr valmdroustate.gov@univ-tlse3.fr tina.flournoy@univ-tlse3.fr ruggiero.frank.3@univ-tlse3.fr singh.vikram@univ-tlse3.fr megan.rooney@univ-tlse3.fr nancy.parrish@univ-tlse3.fr filotylcstate.gov.@univ-tlse3.fr nancy.millscdstate.gov.b6@univ-tlse3.fr "
5847,"hillary.clinton@univ-tlse3.fr ban.ki-moon@univ-tlse3.fr asuncion@univ-tlse3.fr il@univ-tlse3.fr cheryl.millf.@univ-tlse3.fr strobe.talbott@univ-tlse3.fr suilivaniistategov@univ-tlse3.fr s_specialassistants@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
5848,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr huma.abedin@univ-tlse3.fr kris.balderston@univ-tlse3.fr rajiv.shah@univ-tlse3.fr maria.otero@univ-tlse3.fr jacob.lew@univ-tlse3.fr cheryl.mill@univ-tlse3.fr strobe.talbott@univ-tlse3.fr cdm@univ-tlse3.fr ullivanjjstate.gov@univ-tlse3.fr "
5849,"hillary.clinton@univ-tlse3.fr strobe.talbott@univ-tlse3.fr asuncion@univ-tlse3.fr ban.ki-moon@univ-tlse3.fr s_specialassistants@univ-tlse3.fr philip.crowley@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
5860,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr ian1evqrstate.gov@univ-tlse3.fr williamsbarret@univ-tlse3.fr tanleyrnrstate.gov@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
5863,"hillary.clinton@univ-tlse3.fr laurenjiloty@univ-tlse3.fr laurenjiloty.jilotylcstate.gov@univ-tlse3.fr tanleyrnrstate.gov@univ-tlse3.fr valmorollstate.gov@univ-tlse3.fr betsy.ebeling@univ-tlse3.fr habedin@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
5866,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr laurenjiloty@univ-tlse3.fr abedinhÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.gov@univ-tlse3.fr val.moro.ustate.gov@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
5868,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr lona.valmoro@univ-tlse3.fr laurenjiloty@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr ullivanjjstate.gov@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
5880,"hillary.clinton@univ-tlse3.fr richard.verma@univ-tlse3.fr betsy.ebeling@univ-tlse3.fr tomicah.tillemann@univ-tlse3.fr valmorol1state.gov@univ-tlse3.fr daniel.baer@univ-tlse3.fr a.bed.inhstate.gov@univ-tlse3.fr megan.rooney@univ-tlse3.fr valmorouÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.gov.@univ-tlse3.fr .@univ-tlse3.fr hai@univ-tlse3.fr "
5887,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr a.bedinhstate.gov@univ-tlse3.fr nora.toiv@univ-tlse3.fr lissa.muscatine@univ-tlse3.fr richard.verma@univ-tlse3.fr betsy.ebeling@univ-tlse3.fr h.i@univ-tlse3.fr ha.nleym.rstate.gov@univ-tlse3.fr bonnie.klehr@univ-tlse3.fr "
5893,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr lissa.muscatine@univ-tlse3.fr judith.mchale@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr john.podesta@univ-tlse3.fr valmorol1state.gov@univ-tlse3.fr cheryl.mills@univ-tlse3.fr huma.abedin@univ-tlse3.fr victoria.nuland@univ-tlse3.fr daniel.baer@univ-tlse3.fr "
5895,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr whadp@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
5897,"hillary.clinton@univ-tlse3.fr whadp@univ-tlse3.fr lourdes.cue@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
5900,"hillary.clinton@univ-tlse3.fr cheryimills.millscdstate.gov@univ-tlse3.fr betsy.ebeling@univ-tlse3.fr kellycstate.gov@univ-tlse3.fr cheryl.mill@univ-tlse3.fr .filotylcstate.gov.@univ-tlse3.fr megan.rooney@univ-tlse3.fr .@univ-tlse3.fr maura.pally@univ-tlse3.fr habedin.b6@univ-tlse3.fr kritenbrink.daniel.j@univ-tlse3.fr "
5903,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr andrew.shapiro@univ-tlse3.fr sullivanijstate.gov.@univ-tlse3.fr ..vermarrstate.gov@univ-tlse3.fr valmorouÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.gov@univ-tlse3.fr rnillscdstate.gov@univ-tlse3.fr jake.sullivar@univ-tlse3.fr jilotylcstate.goy@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
5907,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr monica.hanley@univ-tlse3.fr esther.brimmer@univ-tlse3.fr sta.ibott@univ-tlse3.fr valmoroustate.goy@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr doug.band@univ-tlse3.fr jacob.j.sullivan@univ-tlse3.fr maggie.williams@univ-tlse3.fr williamsbarre0@univ-tlse3.fr "
5912,"hillary.clinton@univ-tlse3.fr philippe.reines@univ-tlse3.fr james.steinberg@univ-tlse3.fr rick.sloan@univ-tlse3.fr balderstonkmstate.gov.@univ-tlse3.fr ..huma.abedin@univ-tlse3.fr philip.crowley@univ-tlse3.fr cheryimills.millscdstate.gov@univ-tlse3.fr preines@univ-tlse3.fr jeffrey.farrow@univ-tlse3.fr preines.h@univ-tlse3.fr "
5922,"hillary.clinton@univ-tlse3.fr kris.balderston@univ-tlse3.fr wendy.sherman@univ-tlse3.fr philip.crowley@univ-tlse3.fr judith.mchale@univ-tlse3.fr craig.kelly@univ-tlse3.fr robert.russo@univ-tlse3.fr caputo@univ-tlse3.fr lisa.caputo@univ-tlse3.fr laurie.rubiner@univ-tlse3.fr voda.ebeling@univ-tlse3.fr "
5923,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr robert.russo@univ-tlse3.fr daniel.schwerin@univ-tlse3.fr russorvstategov@univ-tlse3.fr hanleyrnrstate.gov@univ-tlse3.fr russoivstate.gov@univ-tlse3.fr thomas.nides@univ-tlse3.fr filotylcstate.gov.@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
5924,"hillary.clinton@univ-tlse3.fr robert.russo@univ-tlse3.fr daniel.schwerin@univ-tlse3.fr williamsbarre0@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
5926,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr laurenjiloty.jilotylcstate.gov@univ-tlse3.fr jake.sullivan.h@univ-tlse3.fr ieltmanjdstate.gov.@univ-tlse3.fr filotylcstate.gov.@univ-tlse3.fr aclb@univ-tlse3.fr maura.pally@univ-tlse3.fr iilotylcstate.gov.@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
5931,"hillary.clinton@univ-tlse3.fr valmorou.state..ov@univ-tlse3.fr filotylcstate.gov@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
5939,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr united.states.of.america@univ-tlse3.fr nora.toiv@univ-tlse3.fr declan.kelly@univ-tlse3.fr cheryl.mill@univ-tlse3.fr reines.philippe.t@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
5941,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr judith.mchale@univ-tlse3.fr sbwhoeopi@univ-tlse3.fr williamsbarret@univ-tlse3.fr aliilscdstate.gov@univ-tlse3.fr valmorol.1state.gov@univ-tlse3.fr mh.interiors@univ-tlse3.fr hanleyrnrstate.gov@univ-tlse3.fr axelrod_@univ-tlse3.fr david.axelrod@univ-tlse3.fr "
